AIS_ACC SOM LVQ
0.01 0.9561649364335523 0.9519955083516586
0.05 0.9567013245976357 0.9698722583755122
0.1 0.9653010969330647 0.9522772728423504
0.15 0.9587531979324387 0.958709849393576
0.2 0.9457167807543875 0.9457566284589557
0.25 0.9462639846965394 0.9528552659720737
0.3 0.9417645913133805 0.9595316219520041
0.35 0.9455844199602412 0.9385307346326837
0.4 0.9424799795224339 0.9527340823970037
0.45 0.9570060504066995 0.9429461874091003
0.5 0.9521797752808989 0.9464520516889594
0.55 0.943815840811549 0.9456182888811916
0.6 0.9008474576271186 0.8988393200946146
0.65 0.928796783173523 0.9259035740628981
0.7 0.9423019431988042 0.9356832227054246
0.75 0.9162919405050156 0.9082207207207207
0.8 0.9002127897860903 0.9027825489522501
0.85 0.887638741067356 0.913239267487241
0.9 0.8493899873790492 0.8720337103570637
0.95 0.7115666178623719 0.8138489208633094
0.99 0.6101694915254238 0.6770025839793282
