AIS_ACC SOM LVQ
0.01 0.9741410818713451 0.9295961257309941
0.05 0.9597999523696118 0.9583234103357943
0.1 0.9772853185595568 0.9472173256106774
0.15 0.9772751463544439 0.9570516232038319
0.2 0.9463832666178046 0.92106895190844
0.25 0.9872391895978228 0.9430299364983369
0.3 0.9392644392644393 0.9656824656824656
0.35 0.9752571587433972 0.9354323046983597
0.4 0.9720168954593453 0.9593453009503696
0.45 0.9790932196441748 0.9302287447733049
0.5 0.9554433119870118 0.9413727789302787
0.55 0.9696362360958012 0.9575107726225073
0.6 0.9614471452798191 0.9236856981345393
0.65 0.969145365349858 0.8912987348308804
0.7 0.9495405934628709 0.9236330772706733
0.75 0.9637984355102783 0.8802983445515736
0.8 0.9088647670737223 0.8914518317503393
0.85 0.8739520958083832 0.9107784431137724
0.9 0.9082321187584346 0.8843904633378318
0.95 0.6549865229110512 0.8131176999101527
0.99 0.4909090909090909 0.5954545454545455
