AIS_ACC SOM LVQ
0.01 0.9527195337251203 0.950373648697671
0.05 0.9549184379634207 0.9691052891744933
0.1 0.9645480190093776 0.9520953518513813
0.15 0.9586798472723469 0.9594905591296616
0.2 0.948097072211598 0.9495246047350985
0.25 0.9485228787205686 0.9571579298089737
0.3 0.9486033519553073 0.9639593181492623
0.35 0.9522090373746042 0.9478294321309146
0.4 0.9518695306284806 0.9613854721253289
0.45 0.9660131133001806 0.9565107218650027
0.5 0.9650689428759028 0.9612278397898883
0.55 0.9607482367371972 0.9625540904289754
0.6 0.9337063531411574 0.9348749911466818
0.65 0.9575683845756838 0.9592641745926418
0.7 0.9703248126081107 0.9675956179127426
0.75 0.9611307420494699 0.9607292001284934
0.8 0.9625520110957004 0.9643172361618964
0.85 0.9674190988448991 0.9745172383387708
0.9 0.9668072875620045 0.9732511241945204
0.95 0.9711143695014662 0.9797653958944281
0.99 0.9929483903934594 0.9936126724578437
