AIS_ACC SOM LVQ
0.01 0.9130571476940192 0.9334687658710005
0.05 0.9050420168067227 0.95365793376174
0.1 0.9504942946453532 0.9394393758418257
0.15 0.9421779381766828 0.9485590250536116
0.2 0.8938777708944973 0.9438414092170119
0.25 0.9361117281208352 0.9487172367836517
0.3 0.9259418421429595 0.9547342787566251
0.35 0.9267599798774894 0.9299559080282899
0.4 0.9369071660241112 0.9507374089712992
0.45 0.9038357986760002 0.9488454594406259
0.5 0.9380499015101773 0.9529875246224557
0.55 0.9451088623121742 0.950696786943337
0.6 0.9107231390325093 0.9236843969119626
0.65 0.935117599351176 0.9504165745041657
0.7 0.9431481837401499 0.9535652508168364
0.75 0.93133633151301 0.9451493735946033
0.8 0.932080864119699 0.942966418694574
0.85 0.8910589895070982 0.9466978220615466
0.9 0.8731630429743638 0.9622641509433962
0.95 0.933186705767351 0.9593352883675464
0.99 0.9501788451711803 0.9787940725600409
