AIS_ACC SOM LVQ
0.01 0.9388402095900665 0.9755010068079394
0.05 0.9536226397236288 0.9817028543547207
0.1 0.9536072341262041 0.9573915699450214
0.15 0.9409202705472433 0.9603738317757009
0.2 0.9450512329692602 0.9718041758372494
0.25 0.9085545722713865 0.9628874891935285
0.3 0.9442780887905221 0.9534586370029408
0.35 0.91766398535086 0.9416497586231022
0.4 0.9146852154162822 0.9462133611069782
0.45 0.9358934169278997 0.9560161779575329
0.5 0.9489384574039237 0.9515864332603938
0.55 0.9193349168646081 0.9340175953079178
0.6 0.8474339810662681 0.8752946218127277
0.65 0.8916735954388882 0.9633040323705874
0.7 0.9351728230232903 0.948051948051948
0.75 0.8732487225976595 0.9379724752859081
0.8 0.8917239849123586 0.9144050104384134
0.85 0.901760889712697 0.9157134256472005
0.9 0.7977084156459897 0.8600174978127734
0.95 0.7788461538461539 0.8145814581458146
0.99 0.8059701492537313 0.7844311377245509
