AIS_ACC SOM LVQ
0.01 0.07137351626329583 0.02625764349211243
0.05 0.05034677626509119 0.019265348060621627
0.1 0.048425156458397456 0.04293628808864266
0.15 0.059286301933360756 0.038153023447141096
0.2 0.05033522434244456 0.02444559051057246
0.25 0.0843385863148709 0.030850572352548636
0.3 0.043985406710857614 0.03740814963259853
0.35 0.06488018551919608 0.042978613759340374
0.4 0.0618822075782537 0.03722199341021417
0.45 0.04222153401465882 0.026943326107153918
0.5 0.029422391988850462 0.02740928095803438
0.55 0.04383066597831699 0.03484770263293753
0.6 0.07894601144742948 0.06002165729902542
0.65 0.047058823529411764 0.013570691434468525
0.7 0.02255367464905037 0.017341040462427744
0.75 0.03962487762147679 0.016488895759262122
0.8 0.02519229776469981 0.01904909400650457
0.85 0.016440905800847897 0.01447626925860821
0.9 0.026462683481496795 0.016539177175935497
0.95 0.010699333229958133 0.010647645629813407
0.99 0.0013436692506459949 0.0018604651162790699
